label,text
Sports,"Russia Beats U.S. Men for Volleyball Bronze.  ATHENS (Reuters) - Russia, silver medallists in Sydney, won  the Olympic bronze medal in the men's volleyball competition on  Sunday, beating the United States in straight sets."
Sci/Tech,"AT amp;T strikes VoIP deals with cable. In an attempt to spark growth in its Net phone service, AT amp;T has turned to cable companies to pitch the technology to more consumers. "
Business,"Colgate Plans to Cut Work Force by 4,400 and Close Plants. Pressured by global competition, Colgate-Palmolive announced today that it would cut jobs and close plants to increase profit margins."
Sci/Tech,"Where Do the Extra Embryos Go?. Every year, in vitro fertilization clinics produce more embryos than they use in helping women get pregnant. A new study shows a wide discrepancy in what happens to the extras, from incineration to freezing. By Kristen Philipkoski."
World,"Indonesian earthquake kills sixteen. An earthquake registering 6.0 on the Richter scale shook a remote island in eastern Indonesia on Friday, killing 16 people and injuring dozens more, a government official said."
Sports,"Twins make it official. While most of his players quietly shuffled into the clubhouse, White Sox manager Ozzie Guillen remained in the dugout Monday night and watched the rival Twins celebrate."
Sci/Tech,"Analyst firm predicts e-commerce upswing. IT investments in Web sites, combined with greater acceptance of online shopping on the part of consumers, will drive the growth."
World,"Saddam  #39;destroyed #39; WMD after 1991. The group hunting for Saddam #39;s arsenal said it found no evidence the dictator had chemical, biological of nuclear weapons when US-led forces invaded Iraq last year."
Sports,"A wild night for Cards reliever. HOUSTON - The ball sailed inches over the head of Jeff Bagwell for ball four. The Astros first baseman said something to Cardinals pitcher Julian Tavarez , who yelled something back."
Sci/Tech,"First Look: Polaroid's Snazzy Photo Printer (PC World). PC World - Thermal printer produces great-looking snapshots, but they don't come\  cheap."
Business,A Mirage or a Great Speculation?. United Rentals' stock sinks sharply as the SEC investigates the company.
Sports,"Highlands Snaps 25-Game Losing Streak (AP). AP - It was known simply as ""The Streak"" in northern New Mexico, a 25-game skid that began in November 2001. And now it's finally over."
World,"Springsteen, Bon Jovi Join Kerry Campaign (AP). AP - Rocker Bruce Springsteen is joining Sen. John Kerry in the final days of his bid to become the nation's boss."
Business,"Google Slashes IPO's Size.  NEW YORK (Reuters) - Google Inc. slashed the size of its  closely watched initial public offering nearly in half to less  than \$2 billion on Wednesday, splashing cold water on what has  been touted as the hottest Internet IPO in years."
Business,"Judge Will Mull Voiding UAL Union Deals.  CHICAGO (Reuters) - A federal bankruptcy judge agreed on  Friday to consider a motion by United Airlines &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=UALAQ.OB target=/stocks/quickinfo/fullquote""&gt;UALAQ.OB&lt;/A&gt; to  cancel its union contracts to save \$725 million annually."
Sports,"Pistons Prevail in OT. Richard Hamilton scores six of his 19 points in overtime as Detroit holds off Toronto, 90-86, Wednesday night."
World,Bomb at Shiite Shrine Kills 7 in Karbala (AP). AP - A bomb targeting a prominent Shiite cleric killed seven people outside one of southern Iraq's holiest shrines Wednesday as campaigning began for Iraq's first post-Saddam elections  #151; a vote that is going ahead despite suicide attacks and assassinations by Sunni insurgents.
Sci/Tech,DCML And Oasis Team To Boost Data-Center Interoperability. DCML proponents hope that joining Oasis will help the standard cross a major barrier in adoption of its data-center standards--the inclusion of major server and operating system vendors.
Sports,"AL East race now a chase. Imagine the satisfaction around these parts if the chant suddenly is true. Maybe it's no longer just the jealous, seventh-grade,  quot;you're fat-you're ugly quot; taunting. Maybe it's reality. Finally."
Sports,"Chargers Edge Broncos, 20-17 (AP). AP - The Chargers  #151; yes, the Chargers  #151; took firm control of the AFC West by hanging on to beat the Denver Broncos 20-17 in a wild one on Sunday. LaDainian Tomlinson ran for two touchdowns and San Diego's defense saved the day by intercepting Jake Plummer four times, including in the end zone in the closing minutes."
Sci/Tech,Sun to Introduce Newest Version of Solaris Today. Sun Microsystems plans to unveil the latest version of its flagship Solaris operating system and offer a free version of the program to make it more attractive to corporate and academic computer users.
Sci/Tech,"Internet Vote A Success. According to Swiss authorities, history was made Sunday when 2723 people in four communities in canton Geneva, Switzerland, voted online in a national federal referendum."
Sci/Tech,"Google Offers New Book-Search Feature. Online search leader Google Inc. is becoming more bookish. Expanding a program introduced last year, Google is inviting publishers to include entire books in its index, enabling people to peak at the contents before making a decision on whether to buy."
Sci/Tech,"Apple Unveils iMac G5. The new iMac G5, which begins shipping worldwide mid-September, features the high-performance G5 processor and a stunning new design that integrates the entire computer right into its 17- or 20-inch flat panel display. The iMac G5 packs a complete computer system into a mere two inches of depth  #151; the world #146;s thinnest desktop computer, with a G5 processor running up to 1.8 GHz. Aug 31"
Business,"Marsh  amp; McLennan to cease collecting disputed fees. A day after the resignation of its chairman and chief executive officer, Marsh  amp; McLennan Cos. announced on Tuesday it would stop accepting fees that had prompted a lawsuit by New York state Attorney General Eliot Spitzer."
World,UN chief rejects calls for resignation over alleged corruption &lt;b&gt;...&lt;/b&gt;. UN Secretary-General Kofi Annan rejected on Tuesday calls by some US congressmen for his resignation over an alleged corruption scandal surrounding the UN-run Iraqi oil-for-food program.
Sports,"Kenseth dominates IROCs short-track debut. Matt Kenseth turned the all-star International Race of Champions series into a one-star event Thursday night. Taking the lead on the sixth of 90 laps, Kenseth raced comfortably in front "
Sci/Tech,NASA Chief O #39;Keefe May Be Quitting. WASHINGTON -- The Associated Press quotes a government official as saying NASA Administrator Sean O #39;Keefe will resign this week and a spokesman for Louisiana State University said O #39;Keefe is a leading candidate to become the university #39;s chancellor.
Sports,Scotland player ratings. Craig Gordon: Could not be faulted for the loss of the goal and made a tremendous save at the beginning of the second half to deny Serghei Dadu.
Sci/Tech,"Hotmail to wean users from free export tool. As many as 18 million Hotmail subscribers will be weaned Monday from a free service that lets them export e-mail to another mail client, under Microsoft MSN #39;s new spam-fighting plan."
Sci/Tech,Open-source process server set for release. More open-source software for businesses: The Apache Software Foundation is launching a project for a Java process automation server.
Sports,GOLF: COOL HAND LUKE CAN BE TOP GUN. RYDER CUP skipper Bernhard Langer last night claimed Luke Donald #39;s European Masters win proved how valuable he will be when they face the mighty Americans next weekend.
Sci/Tech,Spacecraft back in Jeffco. Investigation into this month #39;s crash of the Genesis spacecraft entered a new phase last week inside a Jefferson County laboratory.
Business,"Australian Leisure Shares May Gain After Coles Myer Raises Bid. Shares of Australian Leisure  amp; Hospitality Group, the nation #39;s biggest pubs owner, may rise after Coles Myer Ltd. increased its takeover offer to A\$1."
Sports,"Davidson: He was maestro on the mound in Boston. The Red Sox and the Indians were tied, 8-8, in the fifth and deciding game of the 1999 Division Series when Pedro Martinez was summoned from the bullpen."
World,Japanese hostage in Iraq reportedly killed. TOKYO - There are conflicting reports about whether a Japanese man taken hostage in Iraq last week has been killed by his captors.
Business,Update 16: Oil Prices Pass \$54 on Supply Concerns. Oil prices surpassed \$54 a barrel Tuesday due to nagging concerns in the market that the global supply buffer is too thin to handle a significant output disruption.
World,"Canada docks sub fleet pending navy probe. The navy has docked its fleet of submarines pending the investigation of a deadly fire at sea, renewing questions over the viability of Canada #39;s troubled underwater capability."
