user_name,user_product,helpful,funny,post_date,recommend_or_not,game_time,review
Zastier,678,"2,003",32,"September 14, 2017",Recommended,33.4,let's see release early access lot promise larian constantly outdo selves update vastly increase complexity ai improve progression several way give u two well developed deep extra skill tree create truly grand undead race interesting mechanic odd include full voice act amount dialogue include fully orchestral soundtrack review masterpiece go russian get salty translation delay bit lose overwhelmingly positive rating simply manage translate 80 000 line dialogue time release seriously edit everyone ask fully voice act every npc matter insignificant voice somewhere area 80 000 voice line lot record time one player voice
Rojigami,214,690,17,"October 25, 2017",Recommended,237.1,great middle finger money-grubbing aaa game reasonably price intelligent give freedom epic adventure last least loot-box micro-transaction nonsense great work larian studio go cult classic
Lost Sinner,79,518,12,"August 15, 2017",Recommended,"2,780.1",one best crpg fan roleplay game definitely must buy never play thier first worry although take place universe standalone story one start thousand year first one miss anything one best thing do gameplay turn-based slow-paced really interactive many different elemental combination cool interaction ability surround environmental even status interest example create nasty chain explosive reaction combo fire poison kind liquid water blood poison leave battleground react air turn pool electricity deal damage stun anyone buff debuffs status usually one thing may interact eachother stone armor increase physical armor also stop bleed burning solid rock peace mind kind ability let see big picture provide stats buff cure blindness also remove frenzy status rage target become wise bold action rage otherhand also another status increase damage output great cost defense surround environmental also play great part say someone go invisible happen rain sneaky guy reveal he's wet water react violently electricity take increased air damage take less damage throw fireball walk frozen ground may trip get knock stand high ground make spell ability item reach increased damage talent open playstyles depend pick lone wolf one man army say want go solo leech turn vampire allow heal stand near blood zombie make poison heal instead normal healing damage classless anyone mix match anything like may bear warrior dream mage go learn magic become battlemage say warrior can't sneaky go ahead get rogue ability divinity original sin also offer really great roleplay experience great balance combat talk rich dialogue occasional silly humor play different race human elf dwarf undead lizard yeah thats right become lizard spit fire race different racial skill special power npc may also react talk differently depend race also different original character ingame thier story goal personalites play want create character also offer many different origin call tag soldier scholar outlaw etc play part dialogue origin remain companion different perspective dialogue questline really cool imo also relationship system ingame fully include ea full create intense rivalry friendship enmity romance visually look great colorful time dark need infact do mean darker much focused previous one finish act ea fetch quest unrelated storyline connect one way another tell story game's world ultimately lead big picture finish quest different way path progression never feel get stick always different path take thing oh maze i'm mood solve puzzle atm let's jump fly dont wing look around there's maybe hidden path shortcut go questline maybe shed light maze make easy go crafting duh obviously cprg rich look craft list do combination two item do combination total item come great part craft new skill combine book different school turn normal rain mean blood storm mix pryo spell necromancy make corps explode deal massive damage nearby target cut thier buddy enough alot cool feature ingame include small review i'll add one thing may get people excite master mode player total include main player gm allow create world adventure friend devs also offer alot tool easy time make dungeon control anything stats weather music dialouges event etc even fly take quick look mode gm mode host matt mercer interested gameplays feel free check video honour mode walkthrough
Wren,380,272,9,January 4,Recommended,100.6,mind blown divinity original sin easily top 2017 probably list favorite game time mind completely blown every step way fantastic journey start finish positive 𝘯𝘰𝘵 need play predecessor understand what's go title voice act every line every banter even narration nothing need say character fantastic beautifully detail living world see much love work much explore much see many little secret tuck away mention combat every single turn need think depend enviroment around assortment item weapon armor definitely lack ability freely make class companion mix match whatever skill want whatever suit playstyle want skeleton guy main healer necromancy finish easy difficulty 85-90 hour give take that's without finish side quest companion quest amount content stuff leave plenty co-op yes play entire start finish friend friend stranger matter dungeon master mode create entire campaign like dungeon dragon appeal heck yes never really take much time dabble see appeal replayability huge many choice leave wonder do differently negative fair bit since play issue finish companion quest tie npc another companion complete one companion stick could progress end finish without complete bug nothing gamebreaking notably arx one house locked door could run right notice fair bit fps drop combat screen explode spell effect divinity original sin unforgiving coddle definitely hold hand take time learn combat system little bit piece worth every penny wallet every second time
ProfessorButts,111,489,9,"June 5, 2017",Recommended,165.6,love like game hold hand like game allow freedom customise character experience like game truly reward exploration investigation legit sit scroll map look hidden chest ladder ledge etc wrong like high strategy turn base combat reward forward thinking planning like find use selling collect loot friend play shin multiplayer handful little annoy bug glitch completely utterly outweigh captivating enthral still early access see lot complaint story long enough really focus bug let get real bug sometimes helmet blink flicker bit sometimes character within range line sight target clearly accuracy percentage seem bite 80 chance hit like 30 anything 90 trouble that's story short well play rest kid speed run story like 20 minute want real fun come explore world find everything else honestly can't believe good ea release can't wait full release come september could recommend highly enough thing would like see future race depth customisation option spell ability think champion online oblivion spell-creation ask lot know little control armour look like character spell synergy spell already great stop great point list realise i'm ask give mate
Purrmaid,650,401,5,"November 22, 2017",Recommended,149.3,seem i've never write review os2 steam award want u update review might well let start state divinity original sin time favorite adore first one i'm worshippping second hold hand that's easy lay back throw middle world tell figure multiple difficulty setting tactical turnbased combat strong suit easy mode harsh combat thing make hard quest world handholding get figure get figure quest solve focus boy many quest focus seem absolutely random seem like typical sidequest kind job end key ingredient solve big mystery love love first act stick island jail job break would one one way two three way figure way five race human dwarf elf lizard undead brings talent experience might trouble certain quest hate race might need find another way town like dwarf extremely immersive play coop make even i'm sure word describe amaze like difficult game play tactical hard bos fight coop partner would sit two hour reload reposition change skill reload untill finally manage beat say bos one amazing experience i've game year little bit figure something work character tag talent choose really make immersive rpg pet pal allow talk animal sad dog cheer he'll help nasty fire elemental guess need help talent make stink people dislike larian studio dev team follow cannot wait see come next voice act original budget partial voice act somehow manage make entire voice act without start another kickstarter without push back month surprise untill launch give major prop
PixelGrotto,150,144,39,March 2,Recommended,136.9,divinity original sin like play enthusiastic dungeon master's homebrew campaign say dm really fell love cosmology deity section dungeon master's guide well idea create epic really long arc player eventually achieve godhood mr dm also put awful lot time flesh world make sure know elf different eat people get memory see though reason decide keep dwarf scottish dm perfect fault one really love throw environmental effect battlefield point become annoy fire spread 50 foot arc ice shoot fire smoke light tentacle spread atop fire ice yeah near end campaign planning start slip combat design lore instance offer player variety different ending grand adventure none great one get feeling randomly choose final bos flip monster manual intent pick challenge rating 30 beastie tell dm friend put player guy kind survive play nearly 140 hour though none player say epic time table they'll probably back btw mr dm lohse best character create
Genky,186,175,0,"February 5, 2017",Recommended,131.4,say belgium's jewel gaming industry kind developer need content polished fun triple developer give price hundred hole add pay content later even early access phase already polished game month official launch original improved good every single way graphic look great engine well optimize already combat progression system well do fun multiplayer even well integrate original storyline character interesting well write music absolutely love affordable even fear early access tag buy type game disappoint actually support developer delivers make game gamers mass revenue course they're business profit there's difference 45 euro full 60 euro 10 strategically place hole pay dlc push release break bug larian studio actually ditch publisher switch crowd funding force make launch way want tell enough larian studio belgian say make u proud please keep never succumb attitude major developer publisher it'd huge loss industry
VAC in time by Hubert Lewis,229,395,24,January 22,Recommended,49.9,blah blah blah best rpg literally past 10 year blah blah blah here's matter literally anything prepare pay full price game like happen enough
Surplus Cyborg,103,"1,001","1,542","November 16, 2017",Recommended,91.6,talk chicken claim mighty wizard call liar chicken teleport side continent walk back rest party serf right doubt mighty magic chicken awsome
Zorao,340,242,5,"November 4, 2017",Recommended,80.6,masterpiece easily one best game ever play life gear reward notice character actually develop become way strong level new gear equipment story rich voice act make really helpful like read dialogue play multiple time would different experience time play try get friend play either help turn example friend could tell guard steal something put jail make friend distract trader pickpocket really recommend
Zahbuhdoo,459,269,2,"September 20, 2017",Recommended,178.7,like turn-based rpg's lot customization good story put along favor buy leave want every time put choice matter character interest combat fluid one good best turn-based rpg's side note larian studio show much care content put give best offer notice price tag 60 notice divine edition 15 game-changing content locking base notice master mode purchasable dlc humility right try squeeze every last person money look create quality content enjoy buy extremely generous price know fan-base people want bad want still take advantage u larian studio earn undying support
Dracknov,154,518,7,"September 23, 2017",Recommended,271.9,tire game test reaction skill tire game say 60 dollar randomize loot box micro-transaction implement later time tire game advertise wide ocean end shallow like puddle divinity original sin come encounter well execute design flawlessly enemy design vary leave friend say wtf often every time friend find epic loot cannot wait identify see make use item quest joy often lead find quest that's fill important decision making every choice make impact world send jail multiple time make wrong decision 44 99 buy experience experience truly go epic adventure fight never easy learn satisfaction best enemy combatant fail take multiple time left leave glory currently play tactician mode sure anyone go read review since first review positive rating review fallout creation club already know rating give look challenge depth quality give try play 102 hour feel beginning
Potato PC,560,111,3,July 11,Recommended,60.6,pro magnificent story rich world creation lore superb character amazing development totally customizeable character gender race background actually affect story choice matter hugely affect story actually need think solve quest barely hint multiple diverge end beautiful graphic exquisite ost soundtrack truly-solid complex isometric rpg suitable casual hardcore player single-player co-op story mode truly fun co-op story mode player story cheap price consider quality con annoy rare bug player can't anything combat crash save exaggerate call divinity original sin magnum opus rpg video game totally surpass prequel almost every way strongly recommend everyone even never play rpg life
[49th]TheProTaco,173,227,11,"August 17, 2017",Recommended,140.1,finally absolutely phenomenal 10 10 go single moment without mesmerize fantastic i'll list pro beautiful art style everything look amazing combat simple incredibly difficult time two-to-three encounter player good grasp combat work throughout entire they'll learn new way manipulate environment ability play well fantastic write honestly amaze perfect soundtrack every sound song perfectly adjust situation seamless immersive highly addictive sit play i'm practically root chair continue companion care tragedy less rpgs companion bore lifeless everyone ambition goal pursue there's little wrong previously mention voice act include would con complete surprise larian voice entire despite fact never plan throughout development highly recommend purchase really can't go wrong purchase
👌m8,102,179,25,February 15,Recommended,231.8,animal modern rpgs player click cat cat meow sound end dialogue divinity original sin player pet pal skill click cat narrator approach stray cat look pupil thin needle cat ti terrible day innit show dialogue option divinity original sin reach new height expect huge indie game make larian studio able level aaa game even surpass standard regardless flaw play character story embark journey towards world rivellon find answer cause void's awaken could also play one six main character unique story character creation thing also quicksaving anything else must talk someone quicksave first interact item quicksave first opening door quicksave autosave quicksave review similar previous title divinity original sin dos1 may change there's nothing drastic far i've observe storydos2 move towards interesting plot still dos1's lighthearted haha studio able put humor right spot way they're able make decently captivate tale rpg what's interesting plot's flow make feel like need save world want go somewhere progress main story linearity barely present even know quest keep focus first playthrough quite unfortunate least treat party interaction whole story progress less interaction back dos1's party interaction able choose dialogue everyone dos2 remove feature allow choose dialogue main character however turn add attitude system party member everyone else moral belief end sadly lower replayability gameplayon matter game's quest system become lose throughout first playthrough give progress relate main story quest i've ignore in-game day since i'm focus particular quest time suddenly update along quest i'm currently take case update current quest new quest open journal long run quest log become flooded point know quest would continue turn-based combat system really great give there's hundred skill hardly countable way kill enemy fact good position actually give advantage hard get bore unlike many turn-based game original sin series shine surroundings affect enemy's strategy lit torch stand oil puddle pour near explosive barrel sea shore everything interactive dos2 height advantage great addition game's challenge one spark replayability unfair item skill moment ai actually know use environment situation advantage come different build playstyle change annoyingly smart sometimes they're three turn ahead aware enough carelessly set trap mine near enemy one teleport top enemies even face behind wall rogue character can't backstab although time hazardous area wide ai keep walk around say area die instead stand still awful moment sadly aestheticscomparing two series dos2 able utilize graphical feature make far detailed dos1 shift cartoony colorful vibe realistic bleak environment even graphic decent best music score improvement previous title compare two theme could say budget time haha interesting could select character's instrument theme could hear particular instrument certain occasion depend choose one character much catchiness go however grand always hear bioware bethesda game short dos2's music ingenuinely good sample ost personally like http www youtube com watch fxuc0i5s_le lack flashy cgi cinematics able compensate expressive voice dialogue gotta hand voice actor scriptwriter make character npcs feel alive interest something say inside outside conversation featuresfor turn-based playability good besides player multiplayer there's couch co-op controller support playable way 3-4 splitscreen multiplayer yet still rare find accessibility time around video game master mode cool feature can't believe include standard though i'm fond dungeon dragon really seem that's try make mode case casual dnd include game's character ability interesting mode say least arena mode decent feature pvp duel besides fact could play online there's offline mode call hot seat fellow player play one device lastly classic edition ce remove ton new dialogue enemy encounter along update user interface controller user definitive edition verdict good ok bad topicdetailsratingstory non-linear story progression simple story plot decent character lore different ending lack companion interaction8 10graphics amazing visuals environment well optimized9 10audio engage character voice great great soundtrack9 10gameplay great tactical combat master mode arena mode pvp couch co-op player co-op controller support ai moment lack in-game tips9 10 deduction maximum per issue visual bug 20 invisible particle poison cloud gameplay bug 05 locked inventory note fix reload save overall 50 10 know pen paper game boring remark divinity original sin obviously everyone love neither action rpg like diablo majority want hardcore rpg like baldur's gate definitely hat read lot text well would recommend anyone play like turn-based game one's best genre i'm write review
Bag33,409,"1,672",50,"September 15, 2017",Recommended,6.1,i'm 48 i've play pc game since zork best rpg i've ever play kid always hop game would turn great job great
Blaze,112,161,25,"December 6, 2017",Recommended,63.1,spend two month debate whether spend much money would spend twice money experience first time even touch multiplayer dnd mode yet longtime fan rpgs great rpg i've ever play running best single player experience ever pc everything seem meaningful impact everything next 30 hour gameplay stop reload quick save accept decision divinity rarely present black white moral choice simple slip tongue see lose love one fast combat challenge good way allow customize party completely make logical creative decision combat really expect work totally effect expect perfection every time push border see could get away something realise border pushed harder get creative man speak animal highly suggest take perk allow asap open huge depth storyline treat chicken squirrel respect npc speak ghost dead present lot moral decision far spin moral compass become godly powerful grow close realise moment might stab back even bad choose lose sake great good 14 10 would sneak peek lizard royalty sex caravan
Bee,130,104,9,June 24,Recommended,436.2,hit 400 hour divinity original sin feel like finally review full depth spectacular everything want original sin quest in-depth feel consequence character race choice top dialogue pick i've play four full playthroughs one still find thing miss i'm sure find next one story fantastic ask storyline make want read every little lore book learn anything everything go original sin fan there's little piece lore leave around everywhere prick ear get excite there's combat fantastic incredibly strategic every aspect first playthrough tactician give good laugh difficulty need face work around good thing boyfriend face extremely hilarious moment try figure fight fail miserably learn amaze fun enter realm search perfect gear perfect min-maxing perfect stats perfect combat enjoyable aspect combat divinity original sin hop easy combat intense combat offer fun recently finish solo honour mode definitely hard adventure leave sit quite fight think beforehand go handle even small mistake mess go amazing combat really need delve truly see remarkable can't find anything enjoy much os2's combat system anywhere else look literally lose long period time even play casually free time definitely go-to masterpiece every fantasy rpg player's dream come true mention co-op incredibly fun really stun piece art great many pro os2 con entirely subjective personal opinion really enjoy four-man party system someone like way overwhelming manage four character time like best slot gear piece unique find anything else bonus second skin ihu sacrifice much play full four-man that's min-maxing perspective probably important others second part like four-man party get taste solid power lone wolf character really can't ever go back good bad thing give lot replayable value i'm hit 5th playthrough i'm finally need stray away babe sebille push pick player experience story say definitely recommend anyone buy amazing every aspect absolutely cannot wait definitive edition either big big prop larian studio choice give buyer os2 definitive edition free incredible company listen audience can't wait see future game come
Miedemantus,707,356,18,"December 14, 2017",Recommended,87.9,hour seriously wish single day 10 000 hour long could play long time without think responsibility can't stop think next time i'm fire adventure i'll experience choice make boy oh boy treat play yet like rpg game
Zant,142,139,15,June 3,Recommended,180.3,cannot recommend enough rpg break boundary perceive rpg every problem puzzle feel like solution conceive original sin reward clever think tactic role-playing else stat building create perfect character always fun aspect crpgs i'd say main focus get wrong ton number plenty min-max end day matter much damage combat truly shine avoid get wrong combat fantastic control party member individually outside combat prepare upcoming battlefield like assume drop opponent place archer top give wizard ample space clean terrain warrior however find able circumvent combat reward level satisfaction rare game day constantly feel like original sin almost dare break game's boundaries challenge out-think developer everything matter i'll leave anecdote explored search quest target come upon ruin saw passage foe certainly equip handle current level game i'd probably leave come back later high level navigate around edge npcs detection radius stealth character individually find minuscule spot could teleport would get past foe certainly inconvenient work painstakingly teleport character turn one spot realize one teleporting stick one cast spell unable use hard thought realize could place teleportation artifact close enough previously transport character grab use pull last hero past baddie exhale sigh relief pan camera see come face-to-face character try track positively ooze smugness
xodarap777,219,173,3,"May 27, 2017",Recommended,122.8,know blasphemy say easily on-par already old classic like baldur's gate think actually surpass freedom even well atmosphere character-building amazing replayability everything significantly well first find enjoyable fall love much potential never really seem get get right away good
Empyreo the Stalwart,134,363,42,August 21,Recommended,270.9,i'm good review leave recommendation believe one best role play game feel like heresy
Singtech,95,"1,047",384,"September 18, 2017",Recommended,627.5,30 hour tutorial island 200 hour later edit epic end thank larian great shame nothing use 600k gold
its over,213,169,7,"September 17, 2017",Recommended,104.1,avid crpg tabletop rpg player divinity o fun i've long time pro ton roleplay freedom variety companion npc interesting diverse playing origin character also add even depth writing story quite good larian studio join rank rpg storyteller obsidian mature story compaired os1 traditional journal style quest tracker rather modern map-markers freedom approach objective method lot exploration action consequence afraid punish co-op implement nicely visuals quite good comfy music con quest bug journal update magic still seem dominate several fight come cheese hard especially high difficulty balance skill could use work sidenote armor change hit miss people probs either hate like
ICER,66,788,17,"August 11, 2017",Recommended,28.7,developer half talent attention detail larian market saturated garbage today larian one best divinity series prove far one best rpgs i've ever play keep
saturn missiles,183,253,2,"September 15, 2016",Recommended,341.5,simply put divinity original sin expands best idea first take complete 180 tone deliver much darker adult experience compare first one notable change immediately realize character creation begin race tag origin story complete stat revamp give new level depth character creation origin story presets customizable deliver unique experience notable origin story character interaction even choose create find interact around world recruit important figure lore origin story surface level seem gimmicky allow whole new level replayability combination tag system tag system allow acquire new tag effect quest dialogue progress assign custom character character creation origin story character tag preset well brief synopsis lore however change character creation soon get combat quickly notice much change divinity original sin keep basic first intact action point recieved complete overhaul streamline process choose action new system action point total action point start encounter skill cost 1-2 action point may seem cater casual audience first new skill accompany revamp allow level complexity combat never see divinity series new skill introduce second ambitious creative innovative first even start acquire interesting ability use control battlefield new target system provide os2 give sense clarity lacking first height advantage disadvantage mean position matter ever addition surface system first fire poison poison cloud static cloud electrify water etc surface bless curse interesting variation choice combat example fire harmful team bless it'll apply heal every turn prevent member within freeze campaign absolutely astound quality length first full playthrough take roughly 80 hour even without dozen sidequests matter choice origin character custom find campaign deeply satisfy however note developer mean play origin story character show origin character least half dozen unique encounter still engage playing custom character origin story really allow good capacity role playing interaction world steam award 2016 pick astounding staggering amount interaction even alpha overwhelming divinity original sin could well shape year 2017
Crimson FURY,83,535,218,"September 20, 2017",Recommended,104.7,buy yesterday today i've already clock 21 hour i'm grow man job responsibility thing sit damn chair underwear play morning night stop eat sleep use toilet 10 10 would let suck life away
S I X  D E U C E✔,214,216,5,"September 14, 2017",Recommended,31.4,never play first one hate turn-based combat buy figure go ever like like one instal play almost hour couple break always find turn base game boring somehow one keep attention way spell combat party work together amaze really open eye maybe do one go back play first might sale story well do far write top notch graphic nice world seem alive many side quest still first area performance great get solid fps 80-120 setting maxed 1440 soundtrack great well fully voice probably save love reading hate reading game sure would love much hadnt voiced voice acting actually really good really look forward sink ton time zero regret
[GRD] Pseudosacred,91,144,28,"October 17, 2017",Recommended,80.0,like turn-based game best ever play
Ex Nihiloish,295,"2,143",827,"September 19, 2017",Recommended,220.5,i'm 72 year old best 20 hour life edit play multiple time include finish honour mode say opinion even high first 20 hour finish feel like life complete there's nothing leave live may last ever play review ever write would like thank larian fill void plague half century find main story well every single side quest story fun interesting boring fetch quest far tell handle side quest whether complete affect end could consider extension main story could unsatisfied end rush skip thing build character way see fit almost build completely viable like way build character wait complete act rebuild way want frequently want way end good test new thing end main character fire breathing geo pyro battle mage wield fire staff use warfare skill shower enemy meteor necromancy physical damage case enemy much resistance element pretty godly plan try solo honour mode run next similar diverse build love lizard best part combat extremely well do fun can't really say review cover though know fight seem absolutely impossible really i've go fight half party annihilate get anything yet still emerge victorious there's always way win even enemy outnumber outleveled gotta think like many review state still bug far tell minor multiple play throughs multiple difficulty experience major bug nothing breaking nothing really affect gameplay much bug i've experience many unvoiced line arx incorrect journal entry sometimes character would act blind combat even though could't use ranged skill see around rare last single turn sometimes enemy ai would derp they'd run around repeatedly climb ladder ap custom undead character receive appropriate immunity bleeding suffocation though recall character ever afflict bleed fane receive immunity undead afflict decay attempt avoid poison puddle sure bug oversight altitude affect many player enemy melee attack entities 10 meter strike melee affect skill dragon's blaze laser ray charge skill battle stomp etc think that's i'll add remember review complain enemy omniscient know strength weakness include whether undead true also true player player loremaster one character examine npc enemy gain insight strength weaknesses one character need loremaster examine someone use skill level whoever even person dead even work final bos point unfair enemy spot weakness summary fun great character customization great combat good story minor bug challenge scenario suppose that's least half fun could mention poor inventory management countless review already cover tip carry couple piece thievery loremaster gear make sure pick lock identify item may time base skill sufficient tl dr recommend show 10 10 completely subjective arbitrary useless rating system
