user_name,user_product,helpful,funny,post_date,recommend_or_not,game_time,review
facciola007,304,4,0,2016/09/15,Recommended,235.2,amaze happy seem good far alpha release pre day review post release still awesome
Dixie Normous,257,2,0,2016/09/15,Recommended,156.3,enjoy i've play far graphically look great bar minor visual glitch much expect term combat roleplay element issue camera texture bit wonky player model besides complaint can't wait full release
InquisitorTea,364,31,1,2016/09/15,Recommended,8.5,run well early access original sin good every way love first reason get
Longmire,115,2,0,2016/09/15,Recommended,16.6,play hour far seem like great road far multiplayer pretty addictive visuals really nice love turn base style look video combat join people join need little work ui could user friendly give 10 early access
Fanest,0,6,2,2016/09/15,Recommended,212.8,play arena pvp tell source point op option play without would really nice camera need get use need fix chat turn start writting chat ur character start weird thing keyboard shotcuts still active run smoothly ea 60fps without problem ultra update find say
newpain,38,2,0,2016/09/15,Recommended,104.3,probably one best ui character customisation ive see long time 60 minute already love cant wait voice over come though music love
Krazyhawaiian91,582,0,0,2016/09/15,Recommended,71.0,amaze mechanic look great 10 10
FastCrab,239,0,0,2016/09/15,Recommended,155.7,excellent successor already can't wait see next real complaint arena ai easy
Biwya,101,0,0,2016/09/15,Recommended,24.0,see clear improvement form do amaze still challenge even alpha version
JakeeL,174,0,0,2016/09/15,Recommended,599.6,back kickstarter say money well-spent o amazing sequel already awesome o soul fun many aaa game feel larian studio love passion franchise quick point pro beautiful graphic create custom character use default one premade character origin affect world interact run smoothly early access even good many aaa game upon release encounter bug glitch yet offer lot freedom player multiple way deal give situation face consequence choice also unique choice available certain race origin character definitely increase role play value fun refine combat take already smooth combat o polish even interesting fully realize character thing improve lack voice act though big deal i'm sure add later event linear matter choose still happen exactly though many like understand story tell purpose still somehwat break illusion choice lack quest detail journal journal record basic task quest certain mark point full progress clue quest giver npc give along way make long quest difficult keep track also vague description lead unnecessary confusion overall think great highly recommend like old school rpg table top boardgames definitely one
Elethiomel,487,0,0,2016/09/15,Recommended,226.2,baldur's gate reborn steroid
[TAW] KakaMighty,394,0,0,2016/09/15,Recommended,104.7,good stuff
Gargall amb Mocs,96,0,0,2016/09/15,Recommended,179.9,discuss suicide big red lizzard first couple minute 10 10 would recommend suicide agian
mbpopolano24,420,1,2,2016/09/15,Recommended,"1,000.1",early fully playable least 6-7 month let tell level refinement already unbelievable let also tell arena match incredibly fun grab friend four battle multiple arena use trick think two month later play almost 170 hrs addiction real name 10 10 five month later 280 hr enough say 350 hr counting
Podcast Into Time,196,0,0,2016/09/15,Recommended,50.7,kickstarer backer larian agian i'm impress alpha far great buy i'll add soon
J Hawk,156,5,0,2016/09/15,Recommended,131.3,love
Liqui,530,1,0,2016/09/15,Recommended,179.2,original sin improve every way
KelseyGG,53,1,0,2016/09/15,Recommended,4.2,edit 10 sorry post help review board thought problem shoulnt problem graphic card okay anyways play pc say simular original sin slightly good start everyting else much improve player coop nice want rich story origin caracters make feel mre attach als provide somewhat replay value although itr early access consider complete problem lot rrom content improvement would nice however add voiceover good soundtrack please help im try run laptop intergrated graphic well nvidea 840m graphic card load nvidea card start screen go black hear music see curser black screen ive google every fix nothing work start windowed work ive come conclusion card isnt support dont understand someone please help ive try everthing want play thank advance please help
ArenMook,174,16,0,2016/09/15,Recommended,390.6,enjoy first divinity original sin owe pick one larian take everything great first make even well word warn though easy screw dos2 dos1 literally minute either recruit kill first companion simply depend talk steal mechanic change dos1 guard whoever own item actively seek thief find red-handed throw prison attack simply take steal merchandise depend talk way situation fortunately even choose violent option still perfectly playable merchant civilian participate fight i'd write think i'll go ahead play instead
Dirty Dan,252,1,0,2016/09/15,Recommended,17.6,really good early access still bit rough around edge dialogue bit wonky voice act movement weird recently error could see everyone's detection radius around stealthed playable fun absolutely gorgeous soundtrack good ever also let choose main instrument soundtrack interesting actually pretty neat love first already love sequel interface much simpler less tedious character customization fantastic totally recommend early access
1Mr.Guru,252,1,4,2016/09/15,Recommended,35.1,run run run hole walk foot another hole oh look hole need hole hole wait cant shovel shovel shovel senpia wont notice needsshovelgodroom amazing alpha beta need shovel like everywhere need shovel shovel shovel golden scoped red dot silence shovel shovelsshovelsshovelsshovelsshovels
peaces4efnet,42,8,5,2016/09/15,Recommended,"1,382.6",like first one like beta though finish like first one taste game
Azalus Darkheart,368,1,0,2016/09/15,Recommended,101.7,awesome sequel awesome wait forward full release
Scominggregor,204,1,0,2016/09/15,Recommended,102.9,ok early alpha extremely concern magic physical armor block cc damage status effect early incredibly tedious many way could remove armor without burn cooldowns waste many turn use basic attack also enemy double armor would able land spell cc much early could say aspect still part lesser extent add new spell target certain type armor overall feel like break armor easy able use spell full effect feel frustrate anymore i've actually grow like armor system certain enemy less certain type armor caster lot magical armor want send dude lot physical attack lock can't recommend enough third edit review kind mess aplha beta current state absolutely recommend great role play element tactical combat
Grenaderade,343,3,0,2016/09/15,Recommended,190.6,love far
Azbolg,167,38,2,2016/09/15,Recommended,128.6,super basic atm voice dialogue like deluxe addition cool thing basically force certain race sex lizard guy playable give character deeper back story dialogue option worry still customize face class etc audio effect seem little music far subpar compare original thing expect see resolve next month become polished live predicessor also beach statue braccus rex pretty cool emerssion buy want support devs wait give full first act playthrough dialogue full rather way sort asterisk actionable atm hard read play get imo old class plus lot new skill seem want play halfing monk seem like remove class
Banjo Kaboom,385,11,26,2016/09/15,Recommended,78.8,want kill thing want fire want lizard want environment death frozen slow poison explosion want play friend crush spell want talk npc want co-op tale death hard decision want keep go
Combocookie,285,0,0,2016/09/15,Recommended,56.9,devine
Jackal 🎃,519,9,0,2016/09/15,Recommended,25.1,glad opt early access might seem pricey early access title definitely worth investment pro beautiful want story-rich character customization audio con camera angle obvious miss content expect
Kozzy - Red Dead Redemption 2!,587,15,0,2016/09/15,Recommended,194.8,divinity original sin good divinity original sin one best rpg's year generation time writing huge improvement voice acting brilliant strategic combat even good blast solo friend ton customization many way go mission many cool skill play amaze addict modern roleplay since fallout new vega witcher sure love divinity original sin dragon age origins pillar eternity etc another level personally every aspect shin big complaint improve go around larian deserve ton respect love make great epic roleplay ton replay value play many hour game quality come often go support larian buy wonderful get ready wonderful adventure hand goty 2017 enjoyed alot game year nothing close total package divinity original sin offer enjoy divinity original sin pick asap like original sin still good chance fall love sequel everything improve well do larian well do 170 hour later one best rpgs modern time also ever real joy play tell developer put ton effort rpg devs take note best turnbased combat much improve write wonderful world design ton fun quest challenging dark soul gorgeous art design great play solo best coop friend ever witness rpgs genre grab friend get ready really amazing ride perfect example turn good game's sequel much improve nearly every aspect masterpiece definitve edition come fantastic wonderful job larian give u free enhance edition year later last year goty get well somehow can't wait see larian next fire lately
chantellier888,18,0,0,2016/09/15,Recommended,196.5,recommend tha yes
NΣ︎CHR0,149,2,0,2016/09/15,Recommended,32.0,run great enhance edition also improvement player coop awesome idea awesome hope get lot update lot new content
Shadowblazen,55,44,23,2016/09/15,Not Recommended,3.1,initial introduction lack direction goal unclear suppose jump dialogue compelling engage plain text box voice narration tutorial battle really explain combat system there's enough weak enemy start area practice combat new player find sufficient scaffold help learn experience engage enough make want continue play
LugdunonTG,744,16,0,2016/09/15,Recommended,91.7,love divinity original sin co-op single player first time play feeling realise nearly anything divinity original sin carry legacy incredibly well already consider early state short time i've play meet host weird interesting character stumble upon various quest plain site way love rpg's reward explore take risk odds seem mean long use environment advantage blood puddle floor become electrified shock people contaminate poison people use fire cause poison combust wonderful feel like improve original every way finish early version contain bug obviously miss many aspect wanna mess around build new pvp mode good time jump long realise fully flesh yet high recommendation rpg fan https youtu lxvdyil1imi here's gameplay wish see may consider make series enough interest otherwise check back every update
saturn missiles,183,253,2,2016/09/15,Recommended,341.5,simply put divinity original sin expands best idea first take complete 180 tone deliver much darker adult experience compare first one notable change immediately realize character creation begin race tag origin story complete stat revamp give new level depth character creation origin story presets customizable deliver unique experience notable origin story character interaction even choose create find interact around world recruit important figure lore origin story surface level seem gimmicky allow whole new level replayability combination tag system tag system allow acquire new tag effect quest dialogue progress assign custom character character creation origin story character tag preset well brief synopsis lore however change character creation soon get combat quickly notice much change divinity original sin keep basic first intact action point recieved complete overhaul streamline process choose action new system action point total action point start encounter skill cost 1-2 action point may seem cater casual audience first new skill accompany revamp allow level complexity combat never see divinity series new skill introduce second ambitious creative innovative first even start acquire interesting ability use control battlefield new target system provide os2 give sense clarity lacking first height advantage disadvantage mean position matter ever addition surface system first fire poison poison cloud static cloud electrify water etc surface bless curse interesting variation choice combat example fire harmful team bless it'll apply heal every turn prevent member within freeze campaign absolutely astound quality length first full playthrough take roughly 80 hour even without dozen sidequests matter choice origin character custom find campaign deeply satisfy however note developer mean play origin story character show origin character least half dozen unique encounter still engage playing custom character origin story really allow good capacity role playing interaction world steam award 2016 pick astounding staggering amount interaction even alpha overwhelming divinity original sin could well shape year 2017
Alligatorcrunch,161,3,0,2016/09/15,Recommended,130.5,go phenomenal graphic fantastic combat kind challenge party put together well far feel like go goty candidate great job larian studio
A Catgirl is Fine Too,394,20,2,2016/09/15,Recommended,108.5,first original sin favorite title 2014 impatiently wait sequel moment finish pleased report well worth wait larian studio fundamental understanding make good sequel divinity original sin keep thing make original great build area lack art design even stunning one act currently available pack thing i've already find numerous clever way solve major minor quest combat arguably important aspect remain largely addition new mechanic height curse surface keep thing fresh plot first one complaint felt generic poorly pace place however original sin find much intrigued much like see story far although still early access write already feel like straight upgrade original sin far criticism go music currently feel slightly lackluster although able choose special instrument play climactic moment novel idea one complaint first end combat begin feel tedious say combat still fundamentally yet explore new feature hope keep combat exciting across multiple inevitable playthroughs course early access title bug glitch come territory yet experience game-breaking one currently play ultra moderately powerful laptop performance stable average fps 60-65 conclusion like divinity original sin yes love one reason go find completely new experience although might fix dislike new franchise i'd always suggest buy finish first unfinished early access fan turn-based rpgs likely get money's worth huge amount respect larian studio doubt second divinity original sin get well
SOPMOD Musket,463,4,0,2016/09/15,Recommended,195.5,pretty good far early access impress see far combat seem enjoyable especially make super tank class dos1 straight tank would require use whole first turn walk enemy since weighed armor few action point almost seem like thing still lock like ability change start skill still fun unsure whether get since play first buy first try since 20 dont enjoy game mechanic probablt enjoy one
nerd.o.love,245,4,0,2016/09/15,Recommended,255.5,like new far crash free fun one thing would like customization option instead less one always use man creation mod bit disappointed able make one great far update play update play start second coop friend find number thing miss first play much update-wise since instal faith larian try paitent one thing find early melee mobility create huge imbalance caster usually take one two enemy melee even manage engage think mostly limited gear early somewhat absurd amount ground effect ice particularly find one set nail spike boot let combine think damage take move fire poison need bit balance two step tends actual damage fireball directly face mitigate towards end start get magical defense heavy armor update go
Hassat Hunter,"4,200",85,79,2016/09/15,Recommended,186.9,recent steam change find review sadly steam find find den corruption evil spot internet call kickstarter den evil villainy devs pay money review case go horribly wrong though pay 100 instead obviously must grave error since kickstarter deal illigimate shady deal devs buy positive review steam openly state watch key-based review popup cause obviously pay twice pay make happier snuff something bundle-buyers exclude perfect price point steam's price convient no-one read anyway remove score hide away review wont read say hi think pointlessness entire review yeah actually review no-one's go read anyway might aswell add something say wibble wibble potato trampoline far i'm dissapointed i'm really play meant best nitpick everything notice every little thing that's slightly thus far enough ingame really form opinion except love os1 there's reason love one either
]Dragen[,"2,148",4,1,2016/09/16,Recommended,199.1,play first chapter really amaze get first second new race play course wonderful change ex various interaction difference get treat people beneath beauty gameplay lie also wonderful engage story i'm really excite see divinity original sin head miss sound course let well early access title sad afaik completely voiced real shame see wonderful dialogue write
Lshorty,211,14,0,2016/09/16,Recommended,265.4,mainly buy support develpoers know final product amaze early access verison feel like o improvement game already amaze get good money's go waste buy early access
Anonymous2013,37,3,2,2016/09/16,Recommended,203.1,divinity original sin worthy successor predecesor allow tailor origin story thus affect world people respond presence special chat action character moment pre-made character story character trait addiction flaw even able tinker story except character aspect class grow fond character itks cannot make character talk eachother banter dog deep origin story combat like original sin improvement engine allow player interact enviroment much smoothly freedom course early access mean still rough around edge bug red text near minimap say alfa build despite bug quest update bothersome glitching texture armor enviroment still greatly enjoy hour spend occassions get island explore rewarding become even stumble battle ambush secret treasure hide dungeon find help later quest even get expect care bug alfa early access divinity original sin everything need rpg except romance reward exploration beautiful sound track fun puzzle challanging battle beatifuly detailed world would recommend rpg gamer
SpitRoast,195,14,85,2016/09/16,Not Recommended,0.4,didnt play first interested second refund button work well one story boring play bland slow interact npc's opinion dont agree move
t8Son,205,2,0,2016/09/16,Recommended,160.3,absolutely gorgeous amaze design larian
luckyme,340,2,0,2016/09/16,Recommended,303.1,improvement original sin every possible way
Narys,233,3,0,2016/09/16,Recommended,72.6,fair amount content early alpha potential amazing great play friend
