user_name,user_product,helpful,funny,post_date,recommend_or_not,game_time,review
facciola007,304,4,0,9/15/16,Recommended,235.2,amaze happy seem good far alpha release pre day review post release still awesome
Dixie Normous,257,2,0,9/15/16,Recommended,156.3,enjoy i've play far graphically look great bar minor visual glitch much expect term combat roleplay element issue camera texture bit wonky player model besides complaint can't wait full release
InquisitorTea,364,31,1,9/15/16,Recommended,8.5,run well early access original sin good every way love first reason get
Longmire,115,2,0,9/15/16,Recommended,16.6,play hour far seem like great road far multiplayer pretty addictive visuals really nice love turn base style look video combat join people join need little work ui could user friendly give 10 early access
Fanest,0,6,2,9/15/16,Recommended,212.8,play arena pvp tell source point op option play without would really nice camera need get use need fix chat turn start writting chat ur character start weird thing keyboard shotcuts still active run smoothly ea 60fps without problem ultra update find say
newpain,38,2,0,9/15/16,Recommended,104.3,probably one best ui character customisation ive see long time 60 minute already love cant wait voice over come though music love
Krazyhawaiian91,582,0,0,9/15/16,Recommended,71,amaze mechanic look great 10 10
FastCrab,239,0,0,9/15/16,Recommended,155.7,excellent successor already can't wait see next real complaint arena ai easy
Biwya,101,0,0,9/15/16,Recommended,24,see clear improvement form do amaze still challenge even alpha version
JakeeL,174,0,0,9/15/16,Recommended,599.6,back kickstarter say money well-spent o amazing sequel already awesome o soul fun many aaa game feel larian studio love passion franchise quick point pro beautiful graphic create custom character use default one premade character origin affect world interact run smoothly early access even good many aaa game upon release encounter bug glitch yet offer lot freedom player multiple way deal give situation face consequence choice also unique choice available certain race origin character definitely increase role play value fun refine combat take already smooth combat o polish even interesting fully realize character thing improve lack voice act though big deal i'm sure add later event linear matter choose still happen exactly though many like understand story tell purpose still somehwat break illusion choice lack quest detail journal journal record basic task quest certain mark point full progress clue quest giver npc give along way make long quest difficult keep track also vague description lead unnecessary confusion overall think great highly recommend like old school rpg table top boardgames definitely one
Elethiomel,487,0,0,9/15/16,Recommended,226.2,baldur's gate reborn steroid
[TAW] KakaMighty,394,0,0,9/15/16,Recommended,104.7,good stuff
Gargall amb Mocs,96,0,0,9/15/16,Recommended,179.9,discuss suicide big red lizzard first couple minute 10 10 would recommend suicide agian
mbpopolano24,420,1,2,9/15/16,Recommended,"1,000.10",early fully playable least 6-7 month let tell level refinement already unbelievable let also tell arena match incredibly fun grab friend four battle multiple arena use trick think two month later play almost 170 hrs addiction real name 10 10 five month later 280 hr enough say 350 hr counting
Podcast Into Time,196,0,0,9/15/16,Recommended,50.7,kickstarer backer larian agian i'm impress alpha far great buy i'll add soon
J Hawk,156,5,0,9/15/16,Recommended,131.3,love
Liqui,530,1,0,9/15/16,Recommended,179.2,original sin improve every way
KelseyGG,53,1,0,9/15/16,Recommended,4.2,edit 10 sorry post help review board thought problem shoulnt problem graphic card okay anyways play pc say simular original sin slightly good start everyting else much improve player coop nice want rich story origin caracters make feel mre attach als provide somewhat replay value although itr early access consider complete problem lot rrom content improvement would nice however add voiceover good soundtrack please help im try run laptop intergrated graphic well nvidea 840m graphic card load nvidea card start screen go black hear music see curser black screen ive google every fix nothing work start windowed work ive come conclusion card isnt support dont understand someone please help ive try everthing want play thank advance please help
